ID Test,Area,Judul,Prasyarat,Langkah,Data Uji,Hasil yang Diharapkan,Prioritas,Diotomasi Di
LOGIN-01,Login,Login dengan username dan password yang benar,Berada di halaman login,"1. Isi username
2. Isi password
3. Klik Login",username=standard_user;password=secret_sauce,Diarahkan ke /inventory.html; judul Products terlihat,Tinggi,auth.spec.ts / auth.cy.ts / test_saucedemo.py
LOGIN-02,Login,Login dengan username dan password yang salah,Berada di halaman login,"1. Isi username
2. Isi password
3. Klik Login",username=invalid_user;password=wrong_password,"Muncul pesan error ""Epic sadface: Username and password do not match any user in this service""; tetap berada di halaman login",Tinggi,auth.spec.ts / auth.cy.ts / test_saucedemo.py
LOGIN-03,Login,Login dengan username benar tapi beda huruf besar/kecil,Berada di halaman login,"1. Isi STANDARD_USER
2. Isi secret_sauce
3. Klik Login",username=STANDARD_USER;password=secret_sauce,"Muncul pesan error ""Epic sadface: Username and password do not match any user in this service"" (username bersifat case-sensitive)",Sedang,auth.spec.ts / auth.cy.ts
LOGIN-04,Login,Login dengan username kosong,Berada di halaman login,"1. Biarkan username kosong
2. Isi password
3. Klik Login",password=secret_sauce,"Muncul pesan error ""Epic sadface: Username is required""",Tinggi,auth.spec.ts / auth.cy.ts
LOGIN-05,Login,Login dengan password kosong,Berada di halaman login,"1. Isi username
2. Biarkan password kosong
3. Klik Login",username=standard_user,"Muncul pesan error ""Epic sadface: Password is required""",Tinggi,auth.spec.ts / auth.cy.ts
LOGIN-06,Login,Login dengan akun yang terkunci,Berada di halaman login,"1. Isi locked_out_user
2. Isi secret_sauce
3. Klik Login",username=locked_out_user;password=secret_sauce,"Muncul pesan error ""Epic sadface: Sorry, this user has been locked out.""",Tinggi,auth.spec.ts / auth.cy.ts / test_saucedemo.py
LOGIN-07,Login,Logout kembali ke halaman login,Sudah login,"1. Buka menu hamburger
2. Klik Logout",—,Diarahkan kembali ke / dengan form login terlihat,Sedang,auth.spec.ts / auth.cy.ts
LOGIN-08,Login,Akses halaman cart tanpa login akhirnya menampilkan halaman login,Belum login (tidak ada sesi aktif),1. Akses langsung URL /cart.html tanpa login terlebih dahulu,url=https://www.saucedemo.com/cart.html,"Server membalas HTTP 404 (bukan redirect HTTP sungguhan, /cart.html hanya route client-side), tapi app tetap boot dari body 404-nya dan redirect ke / lewat client-side routing dalam ±2 detik; halaman cart tidak pernah benar-benar tampil",Sedang,auth.spec.ts / auth.cy.ts
CART-01,Keranjang,Add to cart mengubah tombol dan badge,Sudah login,1. Klik Add to cart pada sebuah item,—,Tombol berubah jadi Remove; badge keranjang menunjukkan angka 1,Tinggi,cart.spec.ts / cart.cy.ts / test_saucedemo.py
CART-02,Keranjang,Hapus item dari halaman inventory menghilangkan badge,Item sudah ada di keranjang,1. Klik Remove pada kartu item,—,Badge keranjang hilang,Sedang,cart.spec.ts / cart.cy.ts
CART-03,Keranjang,Hapus item dari halaman keranjang,Item sudah ada di keranjang; berada di halaman keranjang,1. Klik Remove pada daftar keranjang,—,Item tidak lagi tercantum di keranjang,Sedang,cart.spec.ts / cart.cy.ts
