Test Case ID,Module,Scenario Ref,Title,Type,Priority,Precondition,Test Steps,Test Data,Expected Result,Actual Result,Status
TC-AS400-001,Core Banking Batch (AS400),TS-AS400-01,Batch job EOD selesai tanpa abnormal end,Positive,High,Job SGPEOD01 dijadwalkan jalan pukul 23:30 di subsystem QBATCH; tidak ada job lain yang lock file ACCOUNTS/LEDGER,"1. Tunggu job SGPEOD01 selesai sesuai jadwal 2. Cek status job via WRKACTJOB SBS(QBATCH) 3. Cek job log via WRKJOBLOG","Job name: SGPEOD01; Library: SIGMAPRD",Job berstatus selesai normal (bukan *MSGW/abnormal end); tidak ada pesan CPF/MCH severity tinggi di job log,TBD,Not Executed
TC-AS400-002,Core Banking Batch (AS400),TS-AS400-01,Rekonsiliasi batch EOD cocok dengan jumlah transaksi harian,Positive,High,Job SGPEOD01 sudah selesai; data transaksi harian tersedia di channel API,"1. Ambil total transaksi harian dari log API (lihat 06-API-Testing) 2. Jalankan STRSQL untuk hitung total baris di tabel LEDGER dengan tanggal proses hari ini 3. Bandingkan kedua angka","Tanggal proses: hari berjalan; Library: SIGMAPRD",Jumlah transaksi di LEDGER sama persis dengan jumlah transaksi yang tercatat di channel API — tidak ada selisih,TBD,Not Executed
TC-AS400-003,Core Banking Batch (AS400),TS-AS400-02,Batch job menolak dijalankan ulang (rerun) jika status sudah COMPLETE,Negative,High,Job SGPEOD01 untuk tanggal proses hari ini sudah berstatus COMPLETE di tabel BATCH_CTL,"1. Operator memicu ulang job SGPEOD01 secara manual untuk tanggal proses yang sama 2. Amati apakah job berjalan atau ditolak 3. Cek tabel LEDGER apakah ada entri accrual dobel","Job name: SGPEOD01; BATCH_CTL.STATUS = 'C' untuk tanggal proses",Job harus menolak eksekusi dan menampilkan pesan error eksplisit ke operator (mis. ""Batch sudah COMPLETE untuk tanggal ini""); tidak ada entri LEDGER baru,TBD,Not Executed — lihat BUG-SGP-008
TC-AS400-004,Core Banking Batch (AS400),TS-AS400-03,Transaksi mendekati cut-off time diproses di batch hari yang benar,Positive,Medium,Cut-off time batch = 23:00; jam sistem bisa disimulasikan mendekati boundary,"1. Lakukan transaksi transfer pukul 22:59:30 2. Lakukan transaksi transfer pukul 23:00:30 3. Tunggu batch SGPEOD01 selesai 4. Cek tanggal proses (value date) masing-masing transaksi di LEDGER","Transaksi 1: 22:59:30; Transaksi 2: 23:00:30",Transaksi sebelum cut-off masuk batch hari H; transaksi setelah cut-off masuk batch hari H+1 — tidak tertukar,TBD,Not Executed
TC-AS400-005,Core Banking Batch (AS400),TS-AS400-04,Spool file laporan EOD tersedia dan datanya lengkap,Positive,Medium,Job SGPEOD01 sudah selesai,"1. Cek output queue via WRKOUTQ SGPEODRPT 2. Buka spool file laporan rekonsiliasi EOD 3. Hitung jumlah baris laporan dan bandingkan dengan jumlah transaksi hari ini","Output queue: SGPEODRPT; Library: SIGMAPRD","Spool file tersedia di OUTQ, tidak kosong/corrupt, dan jumlah baris laporan sesuai jumlah transaksi yang diproses",TBD,Not Executed
TC-AS400-006,Core Banking Batch (AS400),TS-AS400-05,Job queue tidak stuck/backlog saat volume batch tinggi,Negative,Medium,Simulasi volume transaksi tinggi menjelang EOD (mis. akhir bulan/tanggal gajian),"1. Cek job queue via WRKJOBQ QBATCH 2. Amati apakah SGPEOD01 tertahan lama di status *JOBQ 3. Ukur durasi dari job masuk antrian sampai mulai dieksekusi","Job queue: QBATCH",Job SGPEOD01 mulai dieksekusi dalam batas waktu SLA batch window (tidak menumpuk di antrian melewati jam operasional),TBD,Not Executed
TC-AS400-007,Core Banking Batch (AS400),TS-AS400-06,Saldo akhir hari di DB2 for i cocok dengan yang tampil di aplikasi mobile,Positive,High,Batch EOD selesai; user login ke aplikasi setelah batch selesai,"1. Jalankan STRSQL: SELECT balance FROM SIGMAPRD.ACCOUNTS WHERE account_no = '8801 2345 6789' 2. Buka aplikasi SigmaPay, cek saldo Home untuk akun yang sama 3. Bandingkan kedua nilai","Account: 8801 2345 6789 (Andi Prasetyo)",Saldo yang tampil di aplikasi sama persis dengan nilai balance di tabel ACCOUNTS setelah batch EOD selesai,TBD,Not Executed
TC-AS400-008,Core Banking Batch (AS400),TS-AS400-07,Smoke test core banking tetap berfungsi setelah PTF/patch di-apply,Regression,High,PTF (patch) baru sudah di-apply ke library SIGMAPRD di environment QA,"1. Lakukan login dan cek saldo 2. Lakukan 1 transaksi transfer intrabank 3. Jalankan STRSQL sanity check di ACCOUNTS & LEDGER 4. Bandingkan hasil dengan baseline sebelum PTF","PTF ID: (dicatat sesuai rilis); baseline: hasil test sebelum PTF","Fungsi dasar core banking (saldo, transfer, ledger) tetap berjalan normal, tidak ada regresi akibat PTF",TBD,Not Executed
TC-AS400-009,Core Banking Batch (AS400),TS-AS400-08,Job log bersih dari pesan error setelah batch EOD,Positive,Medium,Job SGPEOD01 sudah selesai,"1. Buka job log via DSPJOBLOG JOB(SGPEOD01) 2. Filter pesan dengan severity >= 30 (setara error) 3. Catat jumlah dan jenis pesan yang muncul","Job name: SGPEOD01","Tidak ada pesan job log dengan severity >= 30 (mis. CPF9898 program check, MCH escape message)",TBD,Not Executed
TC-AS400-010,Core Banking Batch (AS400),TS-AS400-09,Jumlah transaksi interface channel-ke-core-banking konsisten,Positive,High,Batch EOD selesai; API middleware mencatat log pengiriman transaksi ke core banking,"1. Hitung jumlah transaksi yang dikirim API middleware ke AS400 (dari log interface) 2. Hitung jumlah baris yang diterima/diproses di tabel LEDGER untuk periode yang sama 3. Bandingkan kedua angka","Periode: hari berjalan",Jumlah transaksi yang dikirim dari channel sama dengan jumlah yang diproses di core banking — tidak ada transaksi hilang/gagal masuk tanpa notifikasi,TBD,Not Executed
