Test Case ID,Module,Scenario Ref,Title,Type,Priority,Precondition,Test Steps,Test Data,Expected Result,Actual Result,Status
TC-TRF-001,Fund Transfer,TS-TRF-01,Transfer intrabank saldo cukup,Positive,High,User login berhasil; saldo User A Rp 5.000.000,"1. Buka menu Transfer 2. Pilih Intrabank 3. Masukkan no rekening User B 4. Masukkan nominal Rp 500.000 5. Konfirmasi & masukkan PIN",Rekening tujuan: User B; Nominal: Rp 500.000,Transfer sukses; saldo User A berkurang Rp 500.000 + admin fee; saldo User B bertambah Rp 500.000; notifikasi & e-receipt muncul,TBD,Not Executed
TC-TRF-002,Fund Transfer,TS-TRF-02,Transfer interbank via BI-FAST saldo cukup,Positive,High,User login berhasil; saldo User A cukup,"1. Buka menu Transfer 2. Pilih Bank Lain (BI-FAST) 3. Pilih bank tujuan & masukkan no rekening 4. Masukkan nominal 5. Konfirmasi & PIN",Bank tujuan: Bank XYZ; Nominal: Rp 1.000.000,Transfer sukses real-time; dana diterima di bank tujuan; status Berhasil,TBD,Not Executed
TC-TRF-003,Fund Transfer,TS-TRF-03,Transfer ke Virtual Account,Positive,High,VA tujuan aktif,"1. Buka menu Transfer 2. Pilih Virtual Account 3. Masukkan nomor VA 4. Sistem menampilkan nama & nominal tagihan 5. Konfirmasi & PIN",Nomor VA: 88081234567890,Pembayaran VA sukses; status settlement Berhasil,TBD,Not Executed
TC-TRF-004,Fund Transfer,TS-TRF-04,Menampilkan rincian biaya admin sebelum konfirmasi,Positive,Medium,User di halaman konfirmasi transfer interbank,"1. Isi form transfer interbank 2. Lanjut ke halaman konfirmasi",Nominal: Rp 200.000,Halaman konfirmasi menampilkan nominal transfer + biaya admin + total debit secara jelas,TBD,Not Executed
TC-TRF-005,Fund Transfer,TS-TRF-05,Notifikasi & e-receipt setelah transfer sukses,Positive,Medium,Transfer berhasil dieksekusi,"1. Selesaikan transfer intrabank hingga sukses 2. Cek notifikasi in-app 3. Cek menu riwayat transaksi",N/A,Notifikasi muncul; e-receipt dapat diunduh/dibagikan dengan data transaksi lengkap,TBD,Not Executed
TC-TRF-006,Fund Transfer,TS-TRF-08,Transfer ditolak saat saldo tidak cukup,Negative,High,Saldo User C Rp 0,"1. Login sebagai User C 2. Buka menu Transfer 3. Masukkan nominal Rp 100.000 4. Konfirmasi",Nominal: Rp 100.000,Sistem menolak transaksi dengan pesan 'Saldo tidak mencukupi'; saldo tidak berubah,TBD,Not Executed
TC-TRF-007,Fund Transfer,TS-TRF-09,Transfer ditolak saat melebihi limit harian,Negative,High,Limit transfer harian user Rp 50.000.000; akumulasi transfer hari ini Rp 49.000.000,"1. Buka menu Transfer 2. Masukkan nominal Rp 5.000.000 3. Konfirmasi",Nominal: Rp 5.000.000,Sistem menolak dengan pesan 'Melebihi limit transaksi harian'; saldo tidak berubah,TBD,Not Executed
TC-TRF-008,Fund Transfer,TS-TRF-10,Transfer ditolak rekening tujuan tidak valid,Negative,High,N/A,"1. Buka menu Transfer 2. Masukkan no rekening acak/tidak terdaftar 3. Sistem melakukan inquiry nama",No rekening: 0000000000,Sistem menampilkan 'Rekening tidak ditemukan'; tombol lanjut disabled,TBD,Not Executed
TC-TRF-009,Fund Transfer,TS-TRF-11,Transfer ditolak rekening tujuan diblokir,Negative,High,Rekening User D berstatus diblokir,"1. Buka menu Transfer 2. Masukkan no rekening User D 3. Inquiry nama",No rekening User D,Sistem menampilkan pesan rekening tidak dapat menerima dana / status tidak aktif,TBD,Not Executed
TC-TRF-010,Fund Transfer,TS-TRF-12,Akun terkunci setelah OTP salah 3x,Negative,High,Transfer sudah masuk tahap OTP,"1. Masukkan OTP salah 2. Ulangi hingga 3x",OTP salah: 000000 (x3),Setelah percobaan ke-3, sesi/transaksi terkunci sementara sesuai kebijakan; saldo tidak terdebit,TBD,Not Executed
TC-TRF-011,Fund Transfer,TS-TRF-13,Transfer gagal saat sesi timeout di tahap konfirmasi,Negative,Medium,User berada di halaman konfirmasi transfer,"1. Isi form transfer 2. Diamkan aplikasi hingga sesi timeout (misal >5 menit) 3. Coba konfirmasi",N/A,Sistem menampilkan sesi berakhir & meminta login ulang; transaksi tidak tereksekusi; saldo tidak berubah,TBD,Not Executed
TC-TRF-012,Fund Transfer,TS-TRF-14,Validasi input nominal negatif/nol,Negative,Medium,N/A,"1. Buka form transfer 2. Masukkan nominal -100000 atau 0 3. Coba lanjut",Nominal: -100000 / 0,Sistem menolak input; tombol lanjut disabled atau muncul pesan validasi,TBD,Not Executed
TC-TRF-013,Fund Transfer,TS-TRF-15,Validasi input nominal karakter non-numerik,Negative,Low,N/A,"1. Buka form transfer 2. Masukkan 'abc' pada field nominal",Nominal: abc,Field menolak input non-numerik / menampilkan error validasi,TBD,Not Executed
TC-TRF-014,Fund Transfer,TS-TRF-16,Transfer ke rekening sendiri,Negative,Low,User login sebagai User A,"1. Buka menu Transfer 2. Masukkan no rekening milik sendiri (8801 2345 6789) 3. Coba lanjut/inquiry",No rekening sendiri: 8801 2345 6789,Ditolak dengan pesan 'Rekening tujuan sama dengan rekening Anda. Gunakan menu Pindah Buku.' (business rule final, lihat SigmaPay Prototype Scope),TBD,Not Executed
TC-TRF-015,Fund Transfer,TS-TRF-17,Cegah double debit saat tombol transfer ditekan 2x cepat,Edge Case,Critical,User di halaman konfirmasi final,"1. Isi form transfer valid 2. Tap tombol 'Kirim' dua kali secara cepat berturut-turut",Nominal: Rp 300.000,Hanya 1 transaksi tereksekusi; saldo hanya terpotong 1x; tidak ada duplikat transaction ID,TBD,Not Executed
TC-TRF-016,Fund Transfer,TS-TRF-18,Status transaksi ambigu saat koneksi terputus,Edge Case,Critical,Simulasikan network drop setelah request terkirim,"1. Kirim request transfer 2. Putuskan koneksi (airplane mode) tepat setelah submit 3. Nyalakan kembali koneksi 4. Cek status transaksi & saldo aktual di database",Nominal: Rp 250.000,Status transaksi di sistem (DB) konsisten dengan kondisi saldo aktual; jika saldo terdebit maka status transaksi harus mencerminkan 'Berhasil' bukan 'Gagal',TBD,Not Executed
TC-TRF-017,Fund Transfer,TS-TRF-19,Reversal otomatis saat switching BI-FAST timeout,Edge Case,Critical,Sandbox BI-FAST disimulasikan timeout,"1. Lakukan transfer interbank 2. Simulasikan timeout dari sandbox switching 3. Cek status akhir & saldo",Nominal: Rp 400.000,Sistem melakukan reversal otomatis (saldo dikembalikan) ATAU status 'Pending' jelas dengan mekanisme rekonsiliasi,TBD,Not Executed
TC-TRF-018,Fund Transfer,TS-TRF-20,Transfer pada boundary waktu cut-off limit harian,Edge Case,Medium,Waktu sistem mendekati 23:59:59,"1. Set waktu simulasi 23:59:55 2. Lakukan transfer 3. Cek perhitungan limit harian tidak reset di tengah transaksi",Nominal: Rp 100.000,Limit harian dihitung konsisten berdasarkan waktu mulai transaksi; tidak ada anomali reset,TBD,"Not Executed — catatan: butuh clock mocking, tidak dimodelkan di SigmaPay Prototype Scope (yang hanya punya toggle akumulasi limit, bukan toggle waktu). Tetap valid untuk pengujian manual/SIT sesungguhnya."
TC-TRF-019,Fund Transfer,TS-TRF-21,Validasi nominal ekstrem besar,Edge Case,Medium,N/A,"1. Masukkan nominal Rp 999.999.999.999 2. Coba lanjut",Nominal ekstrem besar,Sistem menolak / membatasi sesuai limit maksimum transaksi; tidak terjadi overflow/crash,TBD,Not Executed
TC-TRF-020,Fund Transfer,TS-TRF-22,Input berbahaya pada field catatan transfer,Edge Case,High,N/A,"1. Isi field 'Berita Transfer' dengan payload script/SQL 2. Submit transfer",Catatan: <script>alert(1)</script> / ' OR '1'='1,Input di-sanitize; tidak dieksekusi sebagai script; tidak menyebabkan error/SQL error pada backend,TBD,Not Executed
TC-QRIS-001,QRIS Payment,TS-QRIS-01,Bayar QRIS statis dengan input nominal manual,Positive,High,Merchant QRIS valid tersedia,"1. Buka menu Scan QRIS 2. Scan QR statis merchant 3. Masukkan nominal 4. Konfirmasi & PIN",Nominal: Rp 50.000,Pembayaran sukses; saldo berkurang sesuai nominal + fee (jika ada); merchant menerima notifikasi,TBD,Not Executed
TC-QRIS-002,QRIS Payment,TS-QRIS-02,Bayar QRIS dinamis nominal otomatis,Positive,High,Merchant QRIS dinamis tersedia,"1. Buka menu Scan QRIS 2. Scan QR dinamis 3. Verifikasi nominal & nama merchant otomatis terisi 4. Konfirmasi & PIN",QR dinamis Rp 75.000,Pembayaran sukses tanpa input manual nominal; nominal sesuai QR,TBD,Not Executed
TC-QRIS-003,QRIS Payment,TS-QRIS-03,Status pembayaran QRIS sukses terverifikasi,Positive,Medium,Pembayaran QRIS baru dilakukan,"1. Selesaikan pembayaran QRIS 2. Cek status di app 3. Cek (simulasi) notifikasi di sisi merchant",N/A,Status 'Berhasil' konsisten di kedua sisi (customer & merchant),TBD,Not Executed
TC-QRIS-004,QRIS Payment,TS-QRIS-05,Pembayaran ditolak QR expired,Negative,High,QR dengan masa berlaku telah lewat,"1. Scan QR yang sudah expired 2. Coba lanjutkan pembayaran",QR expired,Sistem menampilkan pesan 'QR sudah kedaluwarsa'; tidak dapat lanjut ke pembayaran,TBD,Not Executed
TC-QRIS-005,QRIS Payment,TS-QRIS-06,Pembayaran ditolak QR rusak/tidak terbaca,Negative,Medium,N/A,"1. Scan gambar QR yang rusak/buram/bukan format QRIS",QR tidak valid,Sistem menampilkan pesan error scan tidak berhasil; tidak crash,TBD,Not Executed
TC-QRIS-006,QRIS Payment,TS-QRIS-07,Pembayaran ditolak saldo tidak cukup,Negative,High,Saldo User C Rp 0,"1. Login User C 2. Scan QR valid 3. Masukkan nominal 4. Konfirmasi",Nominal: Rp 20.000,Sistem menolak dengan pesan saldo tidak cukup; saldo tetap Rp 0,TBD,Not Executed
TC-QRIS-007,QRIS Payment,TS-QRIS-08,Pembayaran ditolak melebihi limit QRIS per transaksi,Negative,Medium,Saldo user mencukupi (>Rp 12.000.000),"1. Scan QR valid (kind statis) 2. Masukkan nominal di atas limit per transaksi 3. Konfirmasi",Nominal: Rp 12.000.000 (preset uji di prototype),Sistem menolak dengan errorCode QRIS_LIMIT_EXCEEDED dan pesan 'Melebihi limit QRIS harian Rp 10.000.000 per transaksi' (limit dihitung PER TRANSAKSI, bukan akumulasi harian — beda mekanisme dari limit transfer),TBD,Not Executed
TC-QRIS-008,QRIS Payment,TS-QRIS-10,Saldo tidak terpotong jika app ditutup sebelum konfirmasi final,Edge Case,Critical,User di tahap sebelum PIN,"1. Scan QR & isi nominal 2. Force close aplikasi sebelum submit PIN 3. Buka ulang app & cek saldo/riwayat",Nominal: Rp 30.000,Tidak ada transaksi tercatat; saldo tidak berubah,TBD,Not Executed
TC-QRIS-009,QRIS Payment,TS-QRIS-11,Validasi kecocokan Merchant ID saat settlement,Edge Case,Critical,Merchant ID pada QR sengaja dibuat tidak sesuai data backend (simulasi),"1. Scan QR dengan Merchant ID termanipulasi 2. Coba bayar",Merchant ID mismatch,Sistem menolak transaksi / flag sebagai anomali sebelum dana tersettle ke merchant yang salah,TBD,Not Executed
