person_id,resolved_name,n_source_records,identity_tier,identity_confidence,name_variants_observed,source_record_ids,action
MN-R-0001,Hasan Nadia Safitri,4,T3a_fuzzy_high,0.88,Hasan Nadia Safitri,"EMP-5657,moodle_13400",auto_merged
MN-R-0002,Erika  Permana,4,T3b_fuzzy_mid,0.7,E. Permana | Erika  Permana | L. Permana,"EMP-3494,EMP-8896,candidate_144,moodle_28770",queued_for_human_review
MN-R-0003,Nadia Handayani,8,T3b_fuzzy_mid,0.7,B. Handayani | N. Handayani | NADIA HANDAYANI | Nadia Handayani,"EMP-3167,EMP-6189,candidate_401,moodle_76830",queued_for_human_review
MN-R-0004,NADIA RAHAYU,3,T1_email,0.98,NADIA RAHAYU | Nadia Rahayu,"EMP-2856,candidate_926,moodle_72274",auto_merged
MN-R-0005,NADIA PUSPITA,5,T1_email,0.98,NADIA PUSPITA | Nadia Puspita,"EMP-5508,candidate_439,moodle_85025",auto_merged
MN-R-0006,Rahmat  Sanjaya,3,T1_email,0.98,RAHMAT SANJAYA | Rahmat  Sanjaya | Rahmat Sanjaya,"EMP-3233,candidate_477,moodle_84427",auto_merged
MN-R-0007,Agus  Setiawan,6,T1_email,0.98,Agus  Setiawan | Agus Setiawan | Agus Setiyawan,"EMP-2186,EMP-3674,EMP-6488,moodle_36993,moodle_84849",auto_merged
MN-R-0008,"Safitri, Sari",6,T1_email,0.98,"S. Safitri | Safitri, Sari | Sari Safitri","EMP-2024,moodle_33148",auto_merged
MN-R-0009,GITA TANUJAYA,8,T3b_fuzzy_mid,0.7,G. Tanujaya | GITA TANUJAYA | Gita Tanujaya,"EMP-2488,EMP-7740,candidate_132,candidate_203,moodle_48044,moodle_89934",queued_for_human_review
MN-R-0010,D. Wibowo,2,T3b_fuzzy_mid,0.7,D. Wibowo | N. Wibowo,"EMP-6726,moodle_64655",queued_for_human_review
MN-R-0011,"Utami, Rina Gita",3,T3a_fuzzy_high,0.88,"RINA GITA UTAMI | Rina Gita Utami | Utami, Rina Gita",EMP-2994,auto_merged
MN-R-0012,Tika  Eko  Situmorang,6,T3b_fuzzy_mid,0.7,"Situmorang, Tika Eko | Tika  Eko  Situmorang | Tika Eko Situmorang | Tika Situmorang","EMP-3206,EMP-9231,moodle_42939,moodle_96482",queued_for_human_review
MN-R-0013,Jihan Puspita,4,T1_email,0.98,JIHAN PUSPITA | Jihan Puspita,"EMP-9874,candidate_875,moodle_38757",auto_merged
MN-R-0014,Indah Setiyawan,4,T1_email,0.98,Indah Setiyawan,"EMP-4765,EMP-8015,candidate_876,moodle_49623",auto_merged
MN-R-0015,A. Hutapea,2,T3a_fuzzy_high,0.88,A. Hutapea,EMP-5188,auto_merged
MN-R-0016,"Halim, Novi",5,T1_email,0.98,"Halim, Novi | Novi Halim","EMP-9033,candidate_435,moodle_15040",auto_merged
MN-R-0017,Fajar  Kusuma,5,T1_email,0.98,"Fajar  Kusuma | Fajar Kusuma | Kusuma, Fajar","EMP-6421,moodle_11267",auto_merged
MN-R-0018,Eko Setiyawan,7,T3b_fuzzy_mid,0.7,Eko Setiyawan,"EMP-4696,EMP-9479,moodle_21916",queued_for_human_review
MN-R-0019,"Maulana, Lukman",6,T1_email,0.98,"Lukman  Maulana | Lukman Maulana | Maulana, Lukman","EMP-5080,moodle_37399",auto_merged
MN-R-0020,"Ramadhan, Dwi",7,T3b_fuzzy_mid,0.7,"D. Ramadhan | Dwi Ramadhan | F. Ramadhan | Ramadhan, Dwi","EMP-1331,candidate_997,moodle_63953,moodle_69232",queued_for_human_review
MN-R-0021,Galih  Lestari,6,T1_email,0.98,GALIH LESTARI | Galih  Lestari | Galih Lestari,"EMP-4257,candidate_420,moodle_13306",auto_merged
MN-R-0022,Rizki Utami,3,T1_email,0.98,Rizki Utami,"EMP-2316,moodle_97130",auto_merged
MN-R-0023,Nanda Anggraini,3,T1_email,0.98,NANDA ANGGRAINI | Nanda Anggraini,"EMP-1174,moodle_80029",auto_merged
MN-R-0024,Fitry Mardiana,5,T1_email,0.98,Fitri Mardiana | Fitry Mardiana,"EMP-6035,moodle_33254",auto_merged
MN-R-0025,Maya Hidayah,3,T3b_fuzzy_mid,0.7,Maya Hidayah | Maya Hidayat,EMP-3846,queued_for_human_review
MN-R-0026,TIKA WIBOWO,1,T4_single_hris,0.85,TIKA WIBOWO,EMP-4437,auto_merged
MN-R-0027,I. Kurniawan,1,T4_single_hris,0.85,I. Kurniawan,EMP-8505,auto_merged
MN-R-0028,Teguh Rahayu,3,T3a_fuzzy_high,0.88,TEGUH RAHAYU | Teguh Rahayu,"EMP-1239,moodle_89759",auto_merged
MN-R-0029,"Permana, Mega",2,T3a_fuzzy_high,0.88,"Mega Permana | Permana, Mega","EMP-6896,candidate_443",auto_merged
MN-R-0030,IMAM PERMANA,7,T1_email,0.98,I. Permana | IMAM PERMANA | Imam Permana,"EMP-4470,moodle_36311",auto_merged
MN-R-0031,"Handayani, Teguh",6,T1_email,0.98,"Handayani, Teguh | T. Handayani | TEGUH HANDAYANI | Teguh Handayani","EMP-1857,candidate_761,moodle_24906",auto_merged
MN-R-0032,I. Andi Permana,1,T4_single_hris,0.85,I. Andi Permana,EMP-6412,auto_merged
MN-R-0033,ANDI SIMANJUNTAK,5,T3b_fuzzy_mid,0.7,A. Simanjuntak | ANDI SIMANJUNTAK | Andi Simanjuntak,"EMP-7715,candidate_608,moodle_75247",queued_for_human_review
